Id,Sales
1827,7372.669
1828,10006.747
1829,9750.017
1830,7300.489
1831,9043.58
1832,8439.492
1833,11369.127
1834,6921.7437
1835,7426.6494
1836,9913.453
1837,11260.017
1838,4892.702
1839,10831.061
1840,12502.07
1841,9995.284
1842,20506.01
1843,12598.363
1844,8673.548
1845,14159.608
1846,6378.9736
1847,5428.3086
1848,8783.086
1849,8201.615
1850,4603.783
1851,14830.808
1852,8895.112
1853,6779.124
1854,8672.9795
1855,9275.088
1856,7412.264
1857,8899.842
1858,8585.349
1859,7112.281
1860,8026.2188
1861,8404.373
1862,5606.5835
1863,7641.596
1864,8449.247
1865,12658.155
1866,4087.677
1867,7435.18
1868,7384.2866
1869,10603.233
1870,7767.428
1871,15301.128
1872,7472.916
1873,8688.722
1874,6429.916
1875,5544.9277
1876,17184.746
1877,7427.3647
1878,7611.1045
1879,10946.509
1880,11599.062
1881,11171.418
1882,6206.397
1883,6050.6123
1884,6583.1816
1885,9036.914
1886,9067.39
1887,7699.9736
1888,8868.807
1889,6633.16
1890,15171.001
1891,9880.901
1892,5589.954
1893,4721.0493
1894,8520.539
1895,8379.5625
1896,5918.199
1897,12240.955
1898,7143.0933
1899,7556.549
1900,16209.243
1901,9697.886
1902,5995.817
1903,5843.5728
1904,6130.8696
1905,9722.6
1906,8942.941
1907,14208.581
1908,7856.3965
1909,8512.039
1910,7402.2607
1911,8831.471
1912,8795.773
1913,9500.045
1914,11463.386
1915,7443.412
1916,6571.2793
1917,8718.425
1918,7695.7544
1919,6969.8574
1920,7381.7783
1921,8235.393
1922,9521.148
1923,10575.2295
1924,11274.958
1925,14461.754
1926,7529.426
1927,10294.979
1928,7179.889
1929,7731.7344
1930,8786.787
1931,5520.41
1932,6738.8433
1933,7550.5327
1934,9599.948
1935,5123.415
1936,14451.417
1937,4039.419
1938,5410.104
1939,6996.2646
1940,8893.564
1941,5236.651
1942,9240.286
1943,9532.71
1944,3875.129
1945,8183.3584
1946,10110.646
1947,11089.386
1948,11200.8125
1949,7419.8296
1950,8239.861
1951,7104.2495
1952,9508.094
1953,7468.2256
1954,11405.175
1955,7970.6504
1956,8194.415
1957,12915.603
1958,8429.41
1959,7168.1826
1960,5067.002
1961,6717.4087
1962,7673.705
1963,8207.679
1964,11744.105
1965,12447.689
1966,5027.336
1967,6160.135
1968,11303.636
1969,8744.739
1970,7746.803
1971,8849.777
1972,12261.931
1973,12606.939
1974,6999.235
1975,19148.293
1976,14066.0205
1977,10684.673
1978,5934.1553
1979,6727.9224
1980,5999.831
1981,6271.7207
1982,7886.2285
1983,6437.0938
1984,8595.619
1985,4644.069
1986,4322.2466
1987,11660.921
1988,5729.789
1989,6080.985
1990,6563.531
1991,8461.625
1992,13579.252
1993,9546.482
1994,5946.581
1995,6797.7925
1996,9378.798
1997,7449.9575
1998,7751.8193
1999,10320.605
2000,6042.3438
2001,14638.835
2002,9090.657
2003,6921.7134
2004,8698.457
2005,5568.723
2006,11474.293
2007,7121.849
2008,7349.316
2009,11628.726
2010,5890.6147
2011,9208.585
2012,11427.992
2013,6688.665
2014,10227.94
2015,6404.2085
2016,8037.289
2017,6410.905
2018,7833.837
2019,20843.266
2020,8877.162
2021,13051.274
2022,9706.144
2023,6482.372
2024,5746.0166
2025,9904.893
2026,18556.15
2027,9567.188
2028,6932.1
2029,8464.702
2030,12491.98
2031,5536.9243
2032,3511.379
2033,8972.359
2034,5724.271
2035,8106.804
2036,4377.157
2037,7794.9517
2038,14625.6
2039,12721.995
2040,10386.204
2041,5810.1187
2042,7624.2827
2043,4604.0664
2044,7836.894
2045,8141.0405
2046,4972.306
2047,7120.121
2048,13616.454
2049,8082.587
2050,6205.7476
2051,15933.257
2052,5337.1025
2053,7236.8857
2054,9002.775
2055,8369.917
2056,5362.429
2057,6049.9307
2058,10373.041
2059,7430.552
2060,5430.6704
2061,9145.235
2062,7326.649
2063,7440.8516
2064,4821.5127
2065,6701.237
2066,16955.082
2067,6983.019
2068,7358.332
2069,6995.4453
2070,8925.899
2071,13157.695
2072,5794.992
2073,7915.2925
2074,13826.516
2075,9396.825
2076,7273.8013
2077,5356.5415
2078,4865.5366
2079,4582.0176
2080,11138.212
2081,6622.156
2082,4288.6553
2083,15143.235
2084,7422.023
2085,8479.823
2086,7794.4443
2087,10238.278
2088,9132.003
2089,7149.376
2090,13713.572
2091,8704.957
2092,5702.8667
2093,7433.0254
2094,5882.877
2095,12810.734
2096,5618.282
2097,8376.499
2098,6392.528
2099,10640.947
2100,8346.127
2101,4688.116
2102,3921.0005
2103,7916.247
2104,6137.345
2105,8656.333
2106,4225.6265
2107,9258.872
2108,6839.06
2109,7760.9717
2110,8496.101
2111,11043.685
2112,5793.8
2113,7395.816
2114,10569.273
2115,5165.615
2116,6062.3965
2117,9059.139
2118,5018.8364
2119,12714.274
2120,9701.788
2121,13787.836
2122,11742.925
2123,4689.739
2124,7366.4106
2125,8010.471
2126,9305.669
2127,8408.523
2128,8177.219
2129,9143.899
2130,8392.312
2131,10979.511
2132,8674.776
2133,6538.1807
2134,9084.909
2135,5538.2095
2136,7423.821
2137,6506.9873
2138,4690.92
2139,10767.546
2140,6268.283
2141,6373.0347
2142,3394.9185
2143,9708.037
2144,5910.7686
2145,5393.7207
2146,10693.768
2147,13411.782
2148,6128.1465
2149,7074.0845
2150,6954.8975
2151,6554.335
2152,10974.843
2153,12072.066
2154,8788.385
2155,9465.099
2156,10773.284
2157,5954.492
2158,8910.448
2159,7117.448
2160,6424.7944
2161,10342.127
2162,12639.563
2163,9817.52
2164,5927.5137
2165,11381.165
2166,8719.7295
2167,5610.4595
2168,15718.477
2169,12344.232
2170,9272.17
2171,6866.2437
2172,10216.563
2173,8002.309
2174,18196.27
2175,8357.459
2176,8782.573
2177,10937.9
2178,11840.324
2179,7793.452
2180,7129.802
2181,8781.103
2182,5510.1426
2183,5827.1216
2184,8972.833
2185,10170.215
2186,7975.6763
2187,6905.856
2188,8540.204
2189,3303.3752
2190,5554.7656
2191,6706.158
2192,9139.412
2193,6673.873
2194,12551.072
2195,14324.245
2196,7448.7456
2197,12240.275
2198,9231.233
2199,5233.855
2200,8974.044
2201,9487.495
2202,5393.2314
2203,9199.42
2204,6654.169
2205,9519.912
2206,9847.708
2207,14496.212
2208,12104.704
2209,7320.6836
2210,6564.0815
2211,11675.768
2212,6332.97
2213,10190.503
2214,6299.6753
2215,9123.109
2216,17661.088
2217,9205.809
2218,10164.822
2219,11829.669
2220,4305.122
2221,6526.609
2222,10633.237
2223,6947.516
2224,7357.6636
2225,9440.135
2226,9482.731
2227,7964.1133
2228,7329.505
2229,4224.3315
2230,8428.883
2231,9467.006
2232,6268.6113
2233,11206.181
2234,4636.3096
2235,10665.534
2236,15913.484
2237,11176.546
2238,7113.7637
2239,9489.848
2240,4878.0747
2241,4783.4546
2242,10069.231
2243,8432.385
2244,7804.0225
2245,8559.236
2246,6604.8228
2247,10547.657
2248,6774.149
2249,7897.9023
2250,7263.373
2251,11157.411
2252,7239.7324
2253,10528.412
2254,12219.856
2255,7311.3154
2256,4537.7827
2257,15463.54
2258,10542.678
2259,3675.206
2260,9238.123
2261,10843.764
2262,7258.538
2263,8086.67
2264,8057.4834
2265,5623.187
2266,6852.1626
2267,9680.771
2268,4391.262
2269,5396.6763
2270,11128.758
2271,6265.1777
2272,7707.667
2273,7809.6987
2274,4553.426
2275,6392.2783
2276,6488.37
2277,4285.3296
2278,6745.386
2279,12829.844
2280,5178.678
2281,9440.191
2282,8326.247
2283,12915.682
2284,9489.663
2285,10693.716
2286,6416.6772
2287,4018.8293
2288,7179.9717
2289,12087.244
2290,7246.085
2291,5224.0547
2292,6144.889
2293,11787.387
2294,18183.066
2295,7544.513
2296,9597.419
2297,5362.891
2298,6277.525
2299,8311.399
2300,7510.455
2301,4056.211
2302,12558.044
2303,5877.022
2304,4684.313
2305,7380.934
2306,5923.971
2307,5973.9014
2308,7207.541
2309,9780.084
2310,13459.5
2311,5803.0947
2312,6187.9736
2313,3544.7266
2314,7675.63
2315,5116.6875
2316,6775.935
2317,7864.839
2318,6039.6
2319,17292.605
2320,5971.2773
2321,8189.114
2322,8634.865
2323,7693.0586
2324,7495.6553
2325,8287.399
2326,5857.659
2327,6820.4033
2328,7032.959
2329,4167.282
2330,7685.7407
2331,9651.715
2332,8065.369
2333,8375.773
2334,8316.562
2335,6298.7617
2336,8165.977
2337,5793.0986
2338,5154.036
2339,7001.7744
2340,6587.7354
2341,8339.423
2342,6030.8853
2343,9884.879
2344,9798.125
2345,7746.056
2346,8095.263
2347,14581.077
2348,5705.0215
2349,10054.281
2350,5696.332
2351,3509.4307
2352,9192.993
2353,7548.972
2354,3930.8918
2355,8361.132
2356,10374.804
2357,5484.008
2358,7176.542
2359,8160.0605
2360,13815.576
2361,5496.811
2362,6546.7256
2363,5095.058
2364,13162.358
2365,4296.945
2366,6439.3486
2367,3830.113
2368,9471.752
2369,5436.6035
2370,7125.3203
2371,5766.514
2372,10308.166
2373,7291.9717
2374,3772.244
2375,5716.3857
2376,6950.613
2377,9227.86
2378,8041.812
2379,5879.4565
2380,9120.429
2381,8268.982
2382,5744.447
2383,8348.1455
2384,6028.167
2385,6734.213
2386,6218.47
2387,3977.728
2388,6988.647
2389,10232.135
2390,8689.703
2391,9357.241
2392,4894.807
2393,7677.2915
2394,4464.3696
2395,7870.858
2396,5218.5806
2397,5685.201
2398,6079.049
2399,9477.47
2400,6605.209
2401,6420.88
2402,14979.865
2403,8225.009
2404,5163.471
2405,5199.907
2406,4143.6353
2407,6225.9927
2408,6229.105
2409,8472.144
2410,6806.9854
2411,9849.899
2412,6985.204
2413,6869.895
2414,9236.185
2415,7333.5967
2416,8474.995
2417,5225.0635
2418,4990.574
2419,11873.14
2420,3012.0076
2421,7018.4414
2422,5880.235
2423,5570.311
2424,6886.9956
2425,9587.735
2426,7221.1704
2427,5907.2646
2428,5085.7817
2429,10283.279
2430,5736.764
2431,9596.921
2432,14807.458
2433,7382.392
2434,6326.885
2435,9351.97
2436,6373.4663
2437,7471.0386
2438,8225.855
2439,5911.0986
2440,7446.9805
2441,7813.866
2442,7501.434
2443,13904.477
2444,2876.0881
2445,9314.845
2446,7920.137
2447,8215.678
2448,10432.572
2449,6150.771
2450,7416.0894
2451,6370.0605
2452,18443.748
2453,7110.031
2454,6989.213
2455,5870.229
2456,8406.591
2457,9661.097
2458,8550.906
2459,5439.6685
2460,5607.3213
2461,7586.4385
2462,11782.357
2463,6835.1284
2464,6382.8604
2465,7930.5815
2466,9851.152
2467,9729.556
2468,6905.1846
2469,7679.1104
2470,5086.9473
2471,5886.9243
2472,10822.196
2473,18676.3
2474,7384.0635
2475,7721.325
2476,9748.784
2477,10781.678
2478,13915.811
2479,11398.1
2480,7734.8335
2481,6449.358
2482,4987.093
2483,6513.184
2484,8615.877
2485,4830.9224
2486,8149.594
2487,9456.989
2488,5824.155
2489,4640.281
2490,5880.813
2491,5647.4067
2492,9124.515
2493,7851.05
2494,5919.383
2495,6689.5024
2496,13971.69
2497,4967.1113
2498,6396.7773
2499,14746.954
2500,7289.482
2501,11394.648
2502,5779.0073
2503,5804.8784
2504,14295.14
2505,6206.16
2506,6573.599
2507,6325.4316
2508,7217.7915
2509,6142.7573
2510,7445.9443
2511,10580.831
2512,6989.7896
2513,4783.5747
2514,9767.19
2515,7750.1763
2516,5355.5493
2517,9582.253
2518,5731.5376
2519,6404.3345
2520,7357.069
2521,4338.295
2522,7823.494
2523,5167.3164
2524,5270.2153
2525,6205.666
2526,7184.217
2527,8371.125
2528,5443.1167
2529,6971.1206
2530,6852.578
2531,6997.4526
2532,8097.418
2533,8024.2153
2534,6937.369
2535,6582.2856
2536,7603.2856
2537,9550.871
2538,9662.888
2539,19581.47
2540,6882.1436
2541,12928.775
2542,7295.181
2543,6511.685
2544,6078.056
2545,6125.5723
2546,7709.661
2547,9351.74
2548,6122.7266
2549,6300.375
2550,8382.791
2551,8859.068
2552,4668.815
2553,16689.746
2554,5997.7695
2555,6942.6035
2556,9454.179
2557,5375.9873
2558,6150.1206
2559,6135.5107
2560,7159.7935
2561,8811.273
2562,5191.2275
2563,9126.014
2564,8111.8203
2565,11519.286
2566,15800.426
2567,9951.618
2568,8941.033
2569,5894.194
2570,6968.9834
2571,11967.107
2572,7366.438
2573,7623.0483
2574,8187.0225
2575,6502.2427
2576,3478.723
2577,3896.4468
2578,7858.6777
2579,6985.841
2580,10722.328
2581,8653.01
2582,5659.349
2583,4069.4834
2584,7203.0986
2585,5915.654
2586,7343.913
2587,9912.395
2588,9562.905
2589,8283.44
2590,11401.518
2591,6199.2803
2592,4134.33
2593,7376.9946
2594,8459.215
2595,5847.17
2596,6919.478
2597,7781.9233
2598,17255.977
2599,11330.766
2600,12171.03
2601,7119.684
2602,19638.293
2603,10001.257
2604,4996.1313
2605,6016.5747
2606,6087.02
2607,8590.186
2608,7115.085
2609,4419.2783
2610,6489.3394
2611,5803.7627
2612,5253.3115
2613,10243.175
2614,9346.0
2615,7843.705
2616,9146.528
2617,9282.869
2618,7117.9497
2619,4371.2007
2620,8358.3125
2621,6921.2036
2622,7277.2256
2623,6785.7217
2624,6557.6826
2625,11161.192
2626,5241.2437
2627,7202.836
2628,8198.883
2629,10078.634
2630,9770.539
2631,7400.813
2632,4487.7554
2633,5791.244
2634,5859.138
2635,7812.573
2636,4892.643
2637,7836.292
2638,7761.4565
2639,5219.22
2640,5890.059
2641,9780.858
2642,5353.627
2643,4386.469
2644,9788.753
2645,6270.9785
2646,5274.619
2647,11810.858
2648,6245.9795
2649,7990.032
2650,8866.947
2651,6616.683
2652,5958.022
2653,4753.81
2654,8369.209
2655,8175.282
2656,5798.4185
2657,8550.591
2658,13591.013
2659,9993.355
2660,7290.594
2661,7777.2896
2662,4665.4214
2663,5363.122
2664,8453.469
2665,5177.7925
2666,7332.1025
2667,5127.4707
2668,6318.75
2669,8057.951
2670,11883.292
2671,12034.119
2672,6417.4487
2673,7434.1807
2674,5881.941
2675,4475.5425
2676,8284.913
2677,6080.1494
2678,5775.2134
2679,22024.96
2680,6771.2363
2681,5454.3413
2682,9726.365
2683,8385.732
2684,7726.176
2685,8358.323
2686,7418.691
2687,5204.6064
2688,6274.6436
2689,7689.4346
2690,5719.165
2691,4979.7236
2692,4670.541
2693,9714.752
2694,3296.6836
2695,4927.5464
2696,4481.1807
2697,5975.2705
2698,6915.454
2699,10377.647
2700,13731.984
2701,8674.153
2702,6873.0054
2703,4851.293
2704,5118.661
2705,7966.989
2706,6646.5776
2707,5816.0195
2708,5204.846
2709,6960.097
2710,8359.286
2711,8679.612
2712,9317.677
2713,6435.091
2714,7115.5845
2715,5168.73
2716,10203.855
2717,5432.845
2718,7515.389
2719,8167.0947
2720,4605.4604
2721,8929.15
2722,8979.983
2723,7545.7583
2724,10887.738
2725,8923.31
2726,9181.176
2727,7376.2295
2728,9064.665
2729,6117.7593
2730,8141.862
2731,7954.023
2732,6188.5923
2733,8139.302
2734,8247.989
2735,11722.589
2736,7190.943
2737,6441.4326
2738,11287.71
2739,4362.984
2740,8510.579
2741,7117.8267
2742,6387.493
2743,6705.367
2744,8941.894
2745,3913.0261
2746,8332.143
2747,7923.0703
2748,8941.88
2749,4173.031
2750,5527.5034
2751,5419.7583
2752,5332.7017
2753,5782.3877
2754,4524.1133
2755,4884.449
2756,6083.935
2757,8799.732
2758,6952.7393
2759,5854.345
2760,5009.9834
2761,6079.5713
2762,5567.9165
2763,8737.614
2764,6445.645
2765,4706.5034
2766,8043.596
2767,4793.1387
2768,3508.8215
2769,4492.624
2770,7780.1265
2771,4225.3687
2772,6039.2437
2773,4971.7886
2774,8830.094
2775,11566.31
2776,7958.1997
2777,6020.461
2778,6245.4277
2779,9266.59
2780,5422.483
2781,6843.897
2782,10736.88
2783,5001.1987
2784,10471.858
2785,6049.6406
2786,7187.076
2787,7563.812
2788,5066.876
2789,10649.364
2790,13592.396
2791,10988.002
2792,6068.9434
2793,7881.0093
2794,9170.114
2795,6845.5537
2796,6137.2686
2797,6395.735
2798,9040.105
2799,4425.4316
2800,9807.706
2801,8478.188
2802,9429.239
2803,7518.282
2804,10602.027
2805,9925.749
2806,6994.6167
2807,6307.8774
2808,6861.416
2809,9239.107
2810,8219.689
2811,5741.623
2812,8540.707
2813,7805.118
2814,5449.9165
2815,4008.5205
2816,7920.1304
2817,8623.23
2818,7266.247
2819,8727.818
2820,9981.07
2821,10242.598
2822,4048.193
2823,6702.4565
2824,9885.529
2825,8936.333
2826,5720.1133
2827,9500.811
2828,8505.407
2829,6350.584
2830,4454.212
2831,8046.364
2832,5540.1187
2833,8662.424
2834,7714.3403
2835,6550.8657
2836,3331.162
2837,8342.859
2838,12267.526
2839,4362.8735
2840,9166.868
2841,6431.2676
2842,6373.14
2843,9760.029
2844,13320.994
2845,2879.6467
2846,6025.8477
2847,10177.83
2848,5153.5474
2849,7460.8228
2850,5463.8525
2851,6074.034
2852,5846.7427
2853,5796.9746
2854,5188.5107
2855,8308.306
2856,6188.981
2857,7048.4736
2858,6989.3267
2859,15126.663
2860,5532.784
2861,8006.9565
2862,5109.813
2863,6717.6074
2864,6191.028
2865,8560.765
2866,5269.552
2867,7042.2075
2868,4960.642
2869,5550.342
2870,9145.509
2871,10717.521
2872,8178.8755
2873,12547.641
2874,10017.399
2875,7985.668
2876,7030.0815
2877,7496.666
2878,8194.069
2879,5138.1865
2880,8252.831
2881,5365.528
2882,5413.538
2883,5654.197
2884,7311.3545
2885,6726.2046
2886,8599.578
2887,4839.801
2888,5488.9614
2889,8670.393
2890,10475.478
2891,4751.4575
2892,5116.0337
2893,8497.568
2894,8156.5527
2895,4864.0303
2896,9902.899
2897,4778.951
2898,4445.1035
2899,7738.991
2900,4958.081
2901,7802.1807
2902,7330.265
2903,13942.525
2904,7847.766
2905,6089.4746
2906,7821.084
2907,11705.541
2908,10324.434
2909,4551.3765
2910,5212.0234
2911,10053.627
2912,7206.4062
2913,8025.884
2914,5645.3296
2915,8034.769
2916,11826.254
2917,7446.3433
2918,3551.498
2919,11221.332
2920,11062.361
2921,9454.649
2922,7052.36
2923,7470.163
2924,7907.33
2925,9179.632
2926,5691.233
2927,10491.975
2928,5908.6025
2929,8645.45
2930,7449.407
2931,8106.9277
2932,7010.561
2933,7673.2334
2934,6208.041
2935,6251.179
2936,6124.3223
2937,8363.063
2938,8603.005
2939,5230.627
2940,7935.2886
2941,16342.256
2942,9457.202
2943,6347.754
2944,6688.4917
2945,11430.847
2946,6537.233
2947,6375.043
2948,6010.7554
2949,5921.3965
2950,6691.0205
2951,6309.884
2952,9051.816
2953,10864.846
2954,9499.792
2955,12470.735
2956,15120.23
2957,5172.0386
2958,5844.9727
2959,4354.3813
2960,8356.4
2961,7168.2646
2962,8731.945
2963,9556.336
2964,5094.096
2965,6238.8276
2966,5937.784
2967,16711.234
2968,6388.6963
2969,13685.572
2970,10647.949
2971,7344.715
2972,7186.1826
2973,8682.149
2974,15022.593
2975,8884.542
2976,15494.994
2977,5808.5396
2978,13713.172
2979,8126.952
2980,8668.298
2981,8066.784
2982,9191.04
2983,9066.358
2984,14708.386
2985,10784.417
2986,6955.019
2987,10145.75
2988,10023.839
2989,7054.748
2990,11846.527
2991,9341.973
2992,9906.826
2993,15319.401
2994,7180.274
2995,8524.892
2996,6341.8564
2997,6151.5522
2998,10078.211
2999,7144.552
3000,8319.78
3001,10693.991
3002,4984.5166
3003,5221.9575
3004,3664.5251
3005,6935.8647
3006,7201.6553
3007,9742.393
3008,8761.747
3009,9184.789
3010,5641.011
3011,5195.7896
3012,12189.816
3013,7542.988
3014,7623.483
3015,6577.6895
3016,7870.793
3017,6561.9253
3018,12965.511
3019,8884.557
3020,7089.1216
3021,8008.7046
3022,5929.393
3023,6368.161
3024,3959.966
3025,5914.824
3026,4278.613
3027,7701.342
3028,8643.355
3029,4132.575
3030,4146.518
3031,9613.048
3032,6122.9556
3033,8075.653
3034,6084.4653
3035,5984.5435
3036,7751.063
3037,4591.3154
3038,13222.819
3039,10074.078
3040,4832.461
3041,10686.8
3042,7109.654
3043,6515.4165
3044,5906.1963
3045,5060.8506
3046,10972.692
3047,5550.553
3048,7393.555
3049,8243.396
3050,7579.3315
3051,9788.094
3052,5969.544
3053,8259.489
3054,4222.8545
3055,7732.062
3056,9016.444
3057,6377.084
3058,8664.819
3059,3809.5625
3060,10824.874
3061,6826.7725
3062,7085.136
3063,11910.508
3064,7454.109
3065,8119.4604
3066,19701.326
3067,4523.951
3068,7797.9736
3069,9139.822
3070,7811.0146
3071,5061.4595
3072,9262.822
3073,5406.2676
3074,6879.0913
3075,7716.2095
3076,5664.43
3077,5758.772
3078,8129.145
3079,5875.775
3080,5232.806
3081,5073.1553
3082,11622.525
3083,7159.894
3084,18925.496
3085,6222.8145
3086,6677.746
3087,8289.896
3088,8467.13
3089,4082.6028
3090,7165.6094
3091,6165.2075
3092,9589.667
3093,7928.747
3094,6863.381
3095,10625.85
3096,7828.1797
3097,9604.605
3098,6377.26
3099,8039.939
3100,9282.35
3101,5156.197
3102,7073.105
3103,8479.024
3104,9393.876
3105,12159.836
3106,5755.336
3107,5825.9277
3108,7203.1353
3109,7204.578
3110,9487.136
3111,8193.374
3112,7591.906
3113,9053.861
3114,8687.97
3115,7233.5483
3116,8254.391
3117,5398.588
3118,9441.183
3119,7304.325
3120,6412.765
3121,3273.947
3122,5659.622
3123,8630.744
3124,4893.4473
3125,9501.513
3126,8773.203
3127,4698.1025
3128,9160.842
3129,3671.2092
3130,10290.034
3131,6611.2744
3132,6255.7715
3133,4292.216
3134,10902.777
3135,6351.0083
3136,8220.304
3137,6448.801
3138,6920.785
3139,11708.018
3140,10073.349
3141,9038.844
3142,5769.603
3143,14262.289
3144,12841.622
3145,6913.919
3146,10496.592
3147,5407.28
3148,9623.025
3149,4797.8115
3150,7670.0474
3151,3536.0867
3152,5292.0093
3153,5849.3096
3154,7176.4165
3155,8208.171
3156,6825.1284
3157,6238.1265
3158,6681.463
3159,15229.476
3160,7191.152
3161,5324.815
3162,8450.921
3163,10018.497
3164,10146.423
3165,9813.219
3166,7512.355
3167,22234.004
3168,9178.617
3169,6148.2344
3170,5654.375
3171,12868.559
3172,10647.756
3173,7308.992
3174,9664.314
3175,11339.703
3176,7004.3457
3177,20487.021
3178,8608.4
3179,8561.211
3180,6029.8716
3181,6571.9814
3182,12229.375
3183,8608.51
3184,8181.3145
3185,8614.916
3186,8180.3896
3187,8493.305
