Id,Sales
1358,9127.774384087286
1359,11801.894683278882
1360,6438.943698000737
1361,7588.368823161489
1362,8648.310974888467
1363,9087.639392878016
1364,6751.433497007349
1365,11110.766048890397
1366,9419.731783646223
1367,5847.017830075387
1368,5664.3026898603475
1369,11731.216461737773
1370,7841.727978136768
1371,8777.074703050923
1372,4728.2078245687
1373,13967.86848966874
1374,8668.383539888926
1375,13290.545464623154
1376,7629.814314637971
1377,7509.534562253271
1378,9853.667924549627
1379,8983.934984976913
1380,8530.358634908891
1381,6134.39095065268
1382,10654.412502888405
1383,7366.539723590924
1384,8589.88017884079
1385,6393.479125998375
1386,8053.793889278075
1387,9801.965341175463
1388,10088.593618834817
1389,9613.486617200519
1390,6905.202058723391
1391,7370.976370069283
1392,5140.031150150451
1393,8328.651327924288
1394,10255.95419703918
1395,7482.141241217843
1396,11374.574784226399
1397,7915.124481332551
1398,4924.317552322895
1399,7624.291394576647
1400,10124.138396109747
1401,6559.059554270052
1402,8609.864499450745
1403,7174.23155290537
1404,8005.148070006792
1405,14385.697248245242
1406,10501.121614409169
1407,8064.904504308347
1408,6569.56737688113
1409,5746.2735335815405
1410,8578.457666633287
1411,9298.73965531641
1412,8650.663744837246
1413,16576.65889226628
1414,8066.247318626057
1415,8312.054920765262
1416,8023.679129918855
1417,13543.14493802563
1418,7597.833572653729
1419,10882.859689759114
1420,4233.677653311525
1421,5854.059662919326
1422,6392.033108179479
1423,7095.851774412507
1424,9668.945053822217
1425,5795.494065234681
1426,6815.3313237245775
1427,11224.714407244413
1428,8511.338898913134
1429,7035.8351134689265
1430,6232.432945589556
1431,9725.955737901966
1432,8317.174448047032
1433,11440.924266464877
1434,8013.566708151721
1435,6172.198605920983
1436,5906.811154805703
1437,11642.31793030012
1438,7701.260814887458
1439,10135.52395891746
1440,9134.039476330156
1441,7097.756860442219
1442,15929.655870526827
1443,12617.274485090882
1444,8670.269903614128
1445,7353.476635579195
1446,8880.684958954018
1447,9669.31341268849
1448,10351.294037133182
1449,8032.90652214875
1450,5173.502740277496
1451,10762.735281069305
1452,8530.836746358265
1453,9977.70973446699
1454,8411.981069221152
1455,6856.008487142773
1456,5361.2753747911065
1457,5099.345152117666
1458,6040.862300343881
1459,5705.269948453555
1460,7489.248355751836
1461,9569.424883717444
1462,11586.616179753935
1463,9702.535127642692
1464,9568.950368735545
1465,7719.677488398704
1466,10667.26622604184
1467,8276.918161844653
1468,9688.39249975211
1469,8283.5297346085
1470,9132.54154355154
1471,4561.873045618507
1472,9159.42909953507
1473,5787.945427859792
1474,19124.895676922883
1475,7308.669671628659
1476,7354.580397075482
1477,9343.519919255205
1478,8844.305729858246
1479,5442.571207772806
1480,6790.985589517336
1481,6239.299159745802
1482,6916.340685302272
1483,6956.209516090561
1484,10893.677982193058
1485,6876.187838249793
1486,7577.956922928187
1487,13083.601827361495
1488,4805.94664397017
1489,16415.851402128235
1490,4809.68327455937
1491,13113.35834081087
1492,11178.087759968403
1493,4519.079962581754
1494,18559.321900629042
1495,10070.772305713348
1496,9253.879629045316
1497,8647.778174888708
1498,7425.809283882204
1499,8819.026961773867
1500,7382.8208950108
1501,4869.993388874773
1502,8864.723359888305
1503,10946.801954518303
1504,6826.838600621925
1505,6532.127953796301
1506,11083.311534811677
1507,9096.242478524608
1508,10997.582950072336
1509,11512.586950752626
1510,6959.715906139962
1511,6406.485103843675
1512,7304.127184671125
1513,17402.2140133177
1514,14835.773793166381
1515,15493.022718147506
1516,6302.553302497035
1517,9021.878284608852
1518,8010.386925603039
1519,7660.798726128208
1520,8775.598242165697
1521,5824.5055771160205
1522,4698.9662992217845
1523,6154.040007889179
1524,8249.040490082654
1525,10951.2122069127
1526,6447.072423877184
1527,6989.5487255425805
1528,8062.765648757549
1529,6962.76833789211
1530,7392.399126227508
1531,13556.468966959776
1532,6778.328466208719
1533,5306.121610387699
1534,5793.156646682002
1535,9299.557350201008
1536,6907.0729553692
1537,7554.785156888367
1538,6721.308154988732
1539,10304.811646401584
1540,8277.445260791073
1541,10312.031877259426
1542,9484.258336820227
1543,9964.215546052028
1544,8972.015992866025
1545,8829.944675323812
1546,9881.336260893082
1547,9901.188881021955
1548,7178.829835912005
1549,9174.683962519517
1550,9620.861110973477
1551,4117.5456533980005
1552,15497.70164284387
1553,7917.5653897634365
1554,10458.72429243943
1555,6600.045070790085
1556,8607.872868360982
1557,6105.354485652065
1558,7742.536490693592
1559,7161.401257914673
1560,12721.914092397792
1561,9210.645383870235
1562,9616.214324916471
1563,10431.951470403694
1564,9094.91953444529
1565,7451.894303535106
1566,10023.482391152786
1567,6858.321920129714
1568,10548.348226414102
1569,8274.596738446427
1570,8133.854216689448
1571,8266.048241594242
1572,6289.821620449623
1573,16777.544358615658
1574,9110.313101847958
1575,15197.527321689282
1576,8787.912158430963
1577,4893.566141559981
1578,12138.862930107745
1579,13324.577311961379
1580,6455.765547167282
1581,5394.088206791869
1582,9504.732875433241
1583,11136.729166208126
1584,10120.80451556382
1585,7739.36770700611
1586,7637.524090220374
1587,8149.698100438103
1588,9980.464184486551
1589,5859.625106580367
1590,5941.853145567882
1591,10588.241659174419
1592,6988.907050844914
1593,7720.100074588637
1594,8557.47376062224
1595,10365.729072810918
1596,4915.462685884413
1597,14225.751510763848
1598,7376.220761306026
1599,11580.958867465222
1600,4369.106995872517
1601,10804.964513223002
1602,9642.442501264637
1603,10797.514327710796
1604,8079.603416652201
1605,6887.466959998074
1606,8374.327068699702
1607,6968.7809685347465
1608,9621.670318674242
1609,13173.849402789143
1610,5991.156197404556
1611,23810.79480088984
1612,6593.978373995813
1613,5758.534180913695
1614,8597.633943928126
1615,8159.990344248453
1616,4872.409980628738
1617,7261.887175957253
1618,10484.162826952746
1619,7790.986772460082
1620,10872.58856870961
1621,12066.93376019591
1622,7237.472544466288
1623,7988.142373280289
1624,8013.005301676325
1625,8417.975148102145
1626,5109.617598157105
1627,6262.850560601797
1628,5958.592571450303
1629,8892.016659633697
1630,8493.341084685622
1631,8756.72397598416
1632,6380.737853183653
1633,8993.747953883454
1634,8445.695152187152
1635,9128.694108565227
1636,8138.368174804168
1637,12210.955430106675
1638,6850.910522410899
1639,9530.721144823801
1640,7865.918187008176
1641,9968.35311726965
1642,6818.114049554157
1643,7467.781733070146
1644,8075.162114310237
1645,7082.962827468745
1646,10639.09680942869
1647,6015.490867349451
1648,5818.5420228588155
1649,7179.697673080236
1650,8054.993930432849
1651,8890.30189056516
1652,6098.3638065602545
1653,7110.22277699188
1654,6170.197133756181
1655,5939.947795345774
1656,7972.2421492617605
1657,11825.218176589771
1658,5834.787160932681
1659,8951.728537853638
1660,9933.136126999856
1661,7554.116542727183
1662,10903.899584038938
1663,10750.778192561467
1664,5196.35218639185
1665,8440.624211337306
1666,8075.122763480464
1667,5343.279448374338
1668,10513.16439424465
1669,11304.232592315668
1670,4826.769396289157
1671,4877.27900539184
1672,18449.068273696477
1673,6873.64071988952
1674,7729.170893887362
1675,6094.9650796797
1676,3935.618350938616
1677,5407.5623022347645
1678,13290.487284656174
1679,6631.925111208061
1680,10254.141046815228
1681,10133.481947284905
1682,8305.613426688325
1683,9830.987630994568
1684,6534.031488895496
1685,7354.168486093483
1686,10660.555529558706
1687,6493.294084862963
1688,4669.522987888946
1689,4931.7254560419915
1690,6278.099443548144
1691,4117.335253419845
1692,8477.475458596145
1693,6882.300277021652
1694,7522.419546115208
1695,8318.85431538706
1696,6626.9774971212955
1697,22497.810109952046
1698,7808.85394239792
1699,15218.365058281379
1700,5745.08013877474
1701,6856.9805846764175
1702,4041.580608798474
1703,5645.422968353062
1704,7775.002768034878
1705,5852.325511580654
1706,20635.357502673305
1707,5934.586515756155
1708,7943.920288761334
1709,7493.832555289918
1710,8173.829479592354
1711,13311.49215190334
1712,8403.462280176745
1713,7837.314366458662
1714,6763.404381640468
1715,9020.2060548313
1716,10243.032982721406
1717,10817.251115394196
1718,9511.573622643788
1719,4673.258180824498
1720,8188.707732258663
1721,10115.961202814275
1722,10597.01154756255
1723,8195.888337023072
1724,13693.404693912089
1725,8735.519271269442
1726,25512.450485804802
1727,8501.172603679128
1728,7344.479478727558
1729,6647.490730595896
1730,8518.293514312234
1731,9800.908389164419
1732,8894.376946040526
1733,7367.160496156572
1734,4380.886961331309
1735,12538.344664081034
1736,7545.050299633761
1737,5913.053046981219
1738,7832.552634306872
1739,12822.006447377273
1740,6007.823067144312
1741,8338.536489160817
1742,7121.979374721201
1743,5744.629705111389
1744,5549.982076591946
1745,7275.019310246827
1746,5243.741300131615
1747,8402.186394190265
1748,7570.890136856249
1749,18202.488378192396
1750,11552.841835569821
1751,8038.484724678191
1752,6998.997135635802
1753,11971.862460126662
1754,11344.393135523911
1755,4351.23139356877
1756,7046.113812771817
1757,5001.094369238878
1758,8422.299013489495
1759,9868.863976566128
1760,6932.164265097631
1761,9634.86341792576
1762,4752.771164288915
1763,10067.177942781396
1764,6000.554503270233
1765,7091.417059936844
1766,9960.9163254003
1767,6694.689851767131
1768,8726.142258225947
1769,5794.00650532112
1770,11931.62457286584
1771,5397.133919369094
1772,7691.070940978367
1773,6347.238505003089
1774,8192.890448798127
1775,10108.818026784034
1776,13677.360416572477
1777,10934.562439312087
1778,8589.079638591917
1779,6954.808305082813
1780,6204.545369497746
1781,6399.347891283948
1782,7142.087719606964
1783,11583.411764738988
1784,7151.402883873499
1785,10587.228655708112
1786,7554.461782014265
1787,4807.795616082672
1788,7097.321976548302
1789,16894.985322437213
1790,9395.134690346868
1791,4957.649588001807
1792,9396.496348211973
1793,13516.0543396449
1794,8419.395005989649
1795,9194.565823098606
1796,8339.447947980367
1797,8433.653423830234
1798,12502.716992451395
1799,13049.653466966183
1800,11076.979508226364
1801,7056.359294554708
1802,5777.090318089897
1803,9457.373814203163
1804,15371.158351600336
1805,6857.076265104638
1806,8539.595652615686
1807,11823.993249903177
1808,8099.10438753058
1809,6363.258193224016
1810,9662.112118254521
1811,5566.297922967697
1812,6432.949130482174
1813,10226.394273557598
1814,10416.29982302906
1815,7851.27076476382
1816,7277.03069764154
1817,5398.072540063623
1818,5351.591459651969
1819,4934.956471377097
1820,5657.252812030173
1821,8969.983203711592
1822,13286.269524028154
1823,7333.642723582736
1824,5692.966519003085
1825,6609.7366887722255
1826,19255.48806313906
1827,7419.039715950643
1828,10014.847483271447
1829,9824.252634770402
1830,7188.399377223965
1831,9010.562868327195
1832,8538.93867890219
1833,11314.055060768143
1834,6909.358667476339
1835,7448.382476672835
1836,9874.665731255382
1837,11366.68993006404
1838,4928.895085328948
1839,10815.826080152483
1840,12726.289925835317
1841,9952.876544634028
1842,20095.88591262743
1843,12628.160572820274
1844,8257.776567124514
1845,14038.754800758103
1846,6370.143550208354
1847,5401.062668308639
1848,8741.94032436932
1849,8313.171466308044
1850,4612.582577807272
1851,14507.707937313695
1852,8828.07247614383
1853,6781.5263739881175
1854,8675.666797227332
1855,9188.012344416082
1856,7288.408230820729
1857,8905.120920740646
1858,8578.866877774992
1859,7040.143331036567
1860,8014.500986008089
1861,8319.54887929305
1862,5505.311279936668
1863,7737.366318172577
1864,8692.584142915903
1865,12778.874798355086
1866,4073.668158801493
1867,7410.023361003512
1868,7307.879011580348
1869,10349.314431745881
1870,7762.912913945336
1871,15337.860677447636
1872,7401.101137818303
1873,8776.829582551485
1874,6571.27199904863
1875,5520.353280468866
1876,17423.214006241546
1877,7574.753414412847
1878,7309.301132155603
1879,11091.264908647281
1880,11634.401575805032
1881,10846.302443543433
1882,6205.989699963745
1883,6020.31571130185
1884,6662.251387779178
1885,9077.32439800955
1886,9106.53277316797
1887,7599.628470804323
1888,8907.938563326803
1889,6694.098697937167
1890,15265.200666674718
1891,10136.681970502996
1892,5635.0202459369775
1893,4662.4886363683945
1894,8535.331199738752
1895,8348.702561381735
1896,5890.125428492047
1897,12334.14478470751
1898,7136.130418257086
1899,7568.274157447303
1900,16286.79006596702
1901,9699.474492957064
1902,5883.643131881307
1903,5841.385281438129
1904,6032.55383930227
1905,9644.870798308684
1906,8964.41420294289
1907,14079.1449007113
1908,7798.736307619105
1909,8552.469198047898
1910,7445.585535435641
1911,8829.70463928311
1912,8753.702179366808
1913,9629.113451615436
1914,11208.030004565348
1915,7444.6981046116825
1916,6500.673192906139
1917,8730.013630504829
1918,7614.90497745488
1919,6969.923438153935
1920,7365.648100744668
1921,8324.043154651676
1922,9520.452419073024
1923,10566.89922706601
1924,11308.16251437494
1925,14272.240182241336
1926,7581.21621345754
1927,10117.791582612455
1928,7081.632498349101
1929,7711.42190783382
1930,8841.566294241862
1931,5646.239932307707
1932,6829.851497984358
1933,7528.374079032131
1934,9669.185422654
1935,4973.089618023746
1936,14116.397459241842
1937,3966.08887916843
1938,5405.49953724421
1939,6971.263718782077
1940,8847.887412781243
1941,5125.785350349298
1942,9282.396233139887
1943,9643.368075411538
1944,3837.417986266007
1945,8196.649838837886
1946,10009.854541875278
1947,11135.64259982745
1948,11333.2903029727
1949,7355.74864793921
1950,8177.196968157709
1951,6978.754845087482
1952,9537.27694794804
1953,7550.413354273132
1954,11397.160974229206
1955,8031.465410556865
1956,8227.810468324184
1957,12982.534009987696
1958,8321.73409979268
1959,7171.861406274013
1960,5066.821316255053
1961,6685.072980083788
1962,7705.164629630791
1963,8084.801001430788
1964,11856.72957864688
1965,12366.053016159181
1966,5012.84420133344
1967,6093.518462150215
1968,11470.711098420574
1969,8550.997651706892
1970,7821.992717670526
1971,8913.515461605472
1972,12216.732145165044
1973,12676.388926108308
1974,6965.232151130955
1975,19938.435894315877
1976,13881.273091406401
1977,10880.984508651933
1978,5888.081149021421
1979,6649.698791724127
1980,6029.514492069127
1981,6080.029125830829
1982,7753.406139630285
1983,6438.6004073220365
